dateobs mjd mag err filter flux fluxerr lum lumerr upper_limit
2020-11-25 59178.2669269 20.070778791200002 0.0733819666247 B 6.126052021584101e-17 4.1404324827613665e-18 7.398577585418012e+41 5.000498012906786e+40 False
2020-08-17 59078.37758208391 18.251240239537047 0.0069849917612318305 V 1.8613414906819695e-16 1.197478256714197e-18 1.9782371719445997e+42 1.272682101530715e+40 False
2020-08-28 59089.330583744944 18.345739889173093 0.02125902560194285 V 1.7061853096839112e-16 3.3407596634681055e-18 1.8133368963939453e+42 3.5505655366787966e+40 False
2020-09-07 59099.44018326998 18.56830214069367 0.021099674545250434 V 1.3899567846066338e-16 2.7011750790511845e-18 1.4772486362499758e+42 2.870813859820875e+40 False
2020-09-16 59108.3614261 18.6146443358 0.0333064818026 V 1.3318779215057882e-16 4.085722439899608e-18 1.415522313344941e+42 4.3423133505159574e+40 False
2020-09-21 59113.22585791585 18.56269203090134 0.021374684025279898 V 1.3971574203764104e-16 2.750557480099295e-18 1.4849014852369647e+42 2.92329756680441e+40 False
2020-09-29 59121.40834402622 18.631981281392438 0.030160831629189214 V 1.310779502607388e-16 3.641234372389828e-18 1.3930988747964444e+42 3.869910611934387e+40 False
2020-10-06 59128.432438757394 18.91108157869934 0.027487064526886044 V 1.0136534959444644e-16 2.5662181042526848e-18 1.0773128064825116e+42 2.727381337902629e+40 False
2020-10-18 59140.367865160406 19.086228732894384 0.04144156311137547 V 8.626421226749184e-17 3.2926264973661285e-18 9.168176402361694e+41 3.4994095189018397e+40 False
2020-10-23 59145.230400725384 19.248847925966132 0.02790017381256704 V 7.426479449770445e-17 1.908383146440353e-18 7.89287606694668e+41 2.0282331305136854e+40 False
2020-11-02 59155.3304183 19.3613103598 0.0632014089214 V 6.695731192337765e-17 3.8976285699985886e-18 7.1162354701385e+41 4.142406838403139e+40 False
2020-11-07 59160.194518316224 19.441271831215296 0.055120076590569084 V 6.220329944165545e-17 3.157903931345787e-18 6.61097814608961e+41 3.356226127065689e+40 False
2020-11-12 59165.30158109999 19.6056366281 0.06319172623090002 V 5.346474536646139e-17 3.111740713256262e-18 5.682243006023336e+41 3.3071637736724793e+40 False
2020-11-20 59173.179478641774 19.78879829260179 0.043214416177154234 V 4.516508552716392e-17 1.7976583944554263e-18 4.800153626358866e+41 1.910554659729329e+40 False
2020-11-25 59178.27602178408 19.755956017658832 0.0575192077797124 V 4.655215036261295e-17 2.4662001668223354e-18 4.9475711330936e+41 2.6210820893894214e+40 False
2020-12-19 59202.2183455 19.9916801475 0.0878619349171 V 3.746710134163297e-17 3.0319814382023784e-18 3.982010446233465e+41 3.222395468926241e+40 False
2020-06-14 59014.39380790013 19.72294507048302 0.03266442014079961 g 6.356135566161115e-17 1.912246102645324e-18 8.500889782097515e+41 2.5574963254994523e+40 False
2020-06-18 59018.39401620021 19.67930411386962 0.07444141623987062 g 6.616823253836716e-17 4.536697697524449e-18 8.849541455337169e+41 6.067518022533843e+40 False
2020-06-24 59024.37266602294 19.451815038941213 0.05781407892968013 g 8.159154634140403e-17 4.3446465904924196e-18 1.091230253633637e+42 5.810663007971098e+40 False
2020-06-27 59027.36597219995 19.486910472918314 0.08248182087874993 g 7.899634365934949e-17 6.0012388269194364e-18 1.0565212205541649e+42 8.026240046748741e+40 False
2020-07-09 59039.34756939998 18.775407662693922 0.05748181889210432 g 1.5212763529540198e-16 8.054049540037611e-18 2.0346014445352684e+42 1.0771731774242877e+41 False
2020-07-12 59042.33050672242 18.650404823497915 0.028206183106751437 g 1.7069046056507478e-16 4.434342673823585e-18 2.2828663375969014e+42 5.9306252885655295e+40 False
2020-07-15 59045.455037414824 18.652651572235335 0.022125314216539273 g 1.703376105305152e-16 3.471168355044134e-18 2.2781472134967656e+42 4.642446545418279e+40 False
2020-07-18 59048.4494255506 18.53535330714889 0.020311445379594117 g 1.8977100465451863e-16 3.550147244587494e-18 2.538055360232519e+42 4.748075323806033e+40 False
2020-07-21 59051.33052717524 18.476171679121038 0.021150804593216194 g 2.0040221066378066e-16 3.9039574983523956e-18 2.6802403554938657e+42 5.221271960303817e+40 False
2020-07-24 59054.45163997218 18.470295354683092 0.018457205805109785 g 2.0148978699768758e-16 3.425268909654279e-18 2.694785933460108e+42 4.581059225677044e+40 False
2020-07-27 59057.40695321451 18.387755736825437 0.019943970673268415 g 2.1740467806446603e-16 3.993523016500115e-18 2.907636545981708e+42 5.34105961903528e+40 False
2020-08-02 59063.42925930023 18.38064887606141 0.0649198113558574 g 2.188324029168049e-16 1.3084723760384101e-17 2.9267313740931616e+42 1.7499909081297006e+41 False
2020-08-05 59066.37879629992 18.40253515284475 0.05776429524152511 g 2.144653415564835e-16 1.1410174271109457e-17 2.868324962037714e+42 1.5260315464260771e+41 False
2020-08-08 59069.32744950049 18.266701932659185 0.023378077094767476 g 2.430470793268517e-16 5.233290861316524e-18 3.2505858500216667e+42 6.9991629893097025e+40 False
2020-08-12 59073.33575229999 18.236421320165377 0.027702306462105444 g 2.4992094339565946e-16 6.376674679267416e-18 3.342519006918362e+42 8.528359419099635e+40 False
2020-08-15 59076.466018499814 18.221742349965552 0.025153132997986823 g 2.5332277664853986e-16 5.868701314864508e-18 3.388016163545681e+42 7.848980331274665e+40 False
2020-08-17 59078.38358532699 18.2054363875372 0.02844462726021629 g 2.571559779853048e-16 6.737093144239292e-18 3.439282568639222e+42 9.010394079038326e+40 False
2020-08-23 59084.46285762525 18.32095100637789 0.020104044386009597 g 2.3120156903977435e-16 4.281045972051881e-18 3.092160378577602e+42 5.72560159891075e+40 False
2020-08-28 59089.33634136765 18.297000143071195 0.011577557686295635 g 2.363584440774172e-16 2.520366834003644e-18 3.161129999912359e+42 3.370815559753584e+40 False
2020-08-30 59091.64874157549 18.427526072436386 0.027194840941797187 g 2.095852672047917e-16 5.249560602658624e-18 2.8030573575941724e+42 7.020922638154945e+40 False
2020-09-06 59098.550706462884 18.470520370846938 0.0463659192739747 g 2.014480330606761e-16 8.602755621355603e-18 2.6942275035575224e+42 1.150558804138793e+41 False
2020-09-16 59108.24688342985 18.608232576993142 0.016349091191353988 g 1.7745087649703886e-16 2.6720676248261213e-18 2.3732822044716105e+42 3.573704829375909e+40 False
2020-09-20 59112.930433908565 18.668814803082576 0.012507115678727709 g 1.6782059572239787e-16 1.9332058696896937e-18 2.2444838889169285e+42 2.585528557922437e+40 False
2020-09-25 59117.327986067765 18.7728266062477 0.025233093542890495 g 1.5248970952105463e-16 3.543942891293881e-18 2.039443935783564e+42 4.739777432269705e+40 False
2020-09-29 59121.17717098492 18.763667935611124 0.024173413423406936 g 1.5378146906858055e-16 3.4238731400522817e-18 2.0567203223933012e+42 4.579192480793416e+40 False
2020-10-06 59128.438194586204 18.669572957103146 0.03405580891291271 g 1.6770344991260204e-16 5.260280185215073e-18 2.2429171450878468e+42 7.035259335173745e+40 False
2020-10-08 59130.10760743287 18.843488385029403 0.034573626559142166 g 1.4288144233875294e-16 4.5498433302701935e-18 1.9109400367343774e+42 6.085099393151934e+40 False
2020-10-18 59140.27728494392 19.049282547332375 0.011046833780734735 g 1.1821107334380613e-16 1.2027397378373104e-18 1.5809909890359148e+42 1.6085808493979296e+40 False
2020-10-23 59145.23640022386 19.069209486199902 0.018761058931324574 g 1.1606128780648224e-16 2.005489593734147e-18 1.552239100852109e+42 2.6822030175442244e+40 False
2020-11-07 59160.20051529106 19.377863987795916 0.023757600173146907 g 8.734249315413464e-17 1.9111898648935744e-18 1.1681451722801168e+42 2.556083680879486e+40 False
2020-11-12 59165.306374610336 19.479880863361515 0.02657902242262056 g 7.950946556416262e-17 1.9464063727258997e-18 1.0633838695838975e+42 2.60318331374238e+40 False
2020-11-14 59167.73866897558 19.58128799602234 0.025580351036963232 g 7.241957657165089e-17 1.7062323081173807e-18 9.685615293973274e+41 2.2819671863480893e+40 False
2020-11-20 59173.18537270454 19.476227547857913 0.029282911400891246 g 7.977745184540368e-17 2.1516424007415714e-18 1.0669679999351643e+42 2.877672244212193e+40 False
2020-11-23 59176.36562628961 19.626326368712853 0.05466098170285822 g 6.947693196134182e-17 3.497790061772549e-18 9.292057018827343e+41 4.678051228854296e+40 False
2020-11-25 59178.28198663623 19.62147427020502 0.0544632198128167 g 6.978811556271659e-17 3.5007448969256906e-18 9.333675663831807e+41 4.682003115609961e+40 False
2020-12-19 59202.2237818 19.8156109403 0.046745293198700015 g 5.836154810398075e-17 2.5126984489371088e-18 7.805451642438219e+41 3.360559627421941e+40 False
2021-01-08 59222.184274287574 20.131631892565398 0.054274488198942906 g 4.362329063476085e-17 2.180669450258246e-18 5.834312087249601e+41 2.916493906537084e+40 False
2021-01-13 59227.1707667 20.363428396 0.0766802947455 g 3.523707259957848e-17 2.4886239411222218e-18 4.712713681053545e+41 3.328361645588114e+40 False
2020-06-27 59027.39097219985 19.512012088183695 0.025528340291454746 r 4.47576917426769e-17 1.0523638987627072e-18 7.119651764483966e+41 1.6740060081250784e+40 False
2020-07-03 59033.3421180998 19.0497810020248 0.08585773105814891 r 6.851096982462959e-17 5.4177031179008954e-18 1.0898109983034141e+42 8.617995714473913e+40 False
2020-07-06 59036.36640049983 19.217921101133044 0.09631466677949356 r 5.868188766623974e-17 5.2056166422346024e-18 9.334587839520383e+41 8.28062759026814e+40 False
2020-07-09 59039.44961810018 19.05307417956006 0.066309391203595 r 6.830348207019897e-17 4.1715126504135746e-18 1.0865104693900068e+42 6.635667802717632e+40 False
2020-07-12 59042.38713843558 18.822833111222156 0.028252392065532806 r 8.443825928659719e-17 2.1972029635204978e-18 1.3431680194234723e+42 3.4951132078248024e+40 False
2020-07-15 59045.352932634545 18.88049571649369 0.02764664081193331 r 8.007081141412817e-17 2.03888288240291e-18 1.273694579795962e+42 3.243271836879549e+40 False
2020-07-18 59048.41381216226 18.763903187516945 0.023017252416298248 r 8.914792543268352e-17 1.8899068605071743e-18 1.418085160101533e+42 3.006294156427716e+40 False
2020-07-21 59051.4050251774 18.663538802050205 0.022833654600908086 r 9.778156757263856e-17 2.056402402816038e-18 1.555421387914736e+42 3.2711403170369623e+40 False
2020-07-24 59054.4098398584 18.59414316812999 0.021656378207209868 r 1.0423540277415355e-16 2.0791065962111826e-18 1.6580832039983885e+42 3.307256109490306e+40 False
2020-07-27 59057.40902404768 18.633887614774775 0.023149457299113 r 1.0048875607350861e-16 2.142564793888303e-18 1.598484912052269e+42 3.408199713030094e+40 False
2020-07-31 59061.39168915284 18.503422608342056 0.02551920269784666 r 1.1331919293782824e-16 2.663460462554111e-18 1.802579982426624e+42 4.236793776336624e+40 False
2020-08-05 59066.463945306685 18.520004655996892 0.03283691748151789 r 1.1160165980772948e-16 3.375271523457416e-18 1.7752590074072453e+42 5.369078905086277e+40 False
2020-08-08 59069.42345163899 18.46465609682757 0.02063730165069172 r 1.1743838693795335e-16 2.2322286076378082e-18 1.8681044223370915e+42 3.550828857857804e+40 False
2020-08-12 59073.451064799905 18.503953002741497 0.031979750325338445 r 1.1326384875136585e-16 3.3361230730649594e-18 1.8016996167968094e+42 5.306805064979437e+40 False
2020-08-15 59076.387905099895 18.49139959748097 0.03747263000261384 r 1.1458101818698025e-16 3.9545997278408705e-18 1.8226519656138835e+42 6.2906222000951945e+40 False
2020-08-23 59084.46971886488 18.496298016857292 0.0321918652601056 r 1.1406523758350077e-16 3.3820118948395933e-18 1.8144473908454583e+42 5.379800882725405e+40 False
2020-08-28 59089.175600475806 18.500494421899745 0.016963058626888152 r 1.136252226876353e-16 1.7752298445025652e-18 1.8074480289307316e+42 2.8238762551567994e+40 False
2020-09-05 59097.62332699716 18.622698153034733 0.020223441704399676 r 1.0152973553316229e-16 1.8911414014009373e-18 1.6150438786972088e+42 3.0082579532434985e+40 False
2020-09-07 59099.45301979889 18.55485412559837 0.031082308821626235 r 1.0807639897841222e-16 3.0939964925685105e-18 1.719182323140297e+42 4.921651839033181e+40 False
2020-09-16 59108.239076368394 18.706051931097335 0.020457808803752503 r 9.402681897014129e-17 1.7716851261718014e-18 1.4956942181878987e+42 2.818237635483713e+40 False
2020-09-20 59112.5516604793 18.775314930996615 0.01472206265738754 r 8.821583387957682e-17 1.196164434839066e-18 1.4032582845135565e+42 1.902750990394478e+40 False
2020-09-25 59117.35204753827 18.78112009985951 0.024930631902978517 r 8.774542385892551e-17 2.014806961222246e-18 1.3957754242427093e+42 3.204974023019759e+40 False
2020-09-29 59121.42117550824 18.924463211256104 0.04434502838463047 r 7.68930754763643e-17 3.140565451937304e-18 1.2231460094933696e+42 4.99572955860067e+40 False
2020-10-04 59126.025068492294 18.917028883042285 0.03999533890846726 r 7.742138976459778e-17 2.8519770353328465e-18 1.2315499588660249e+42 4.536669015152574e+40 False
2020-10-06 59128.970283070405 18.976712350687116 0.029833167185258712 r 7.328035690671978e-17 2.013550924628711e-18 1.1656781260135161e+42 3.2029760327746787e+40 False
2020-10-13 59135.80061562655 18.965047665779117 0.025126568292576902 r 7.407189403961158e-17 1.7142032254155473e-18 1.1782691880755352e+42 2.7268005885291816e+40 False
2020-10-18 59140.381514996145 19.16192051285949 0.03520659714121684 r 6.178802463033282e-17 2.003567792782884e-18 9.828684220635757e+41 3.1870957629274636e+40 False
2020-10-22 59144.21671289867 19.14922986201344 0.035120546457791564 r 6.251447255784644e-17 2.022169315281593e-18 9.944241034840198e+41 3.2166853948596527e+40 False
2020-10-23 59145.24339633077 19.26083849604773 0.04079043080632745 r 5.64075345036079e-17 2.119195825875142e-18 8.972804157723591e+41 3.371026456798378e+40 False
2020-10-28 59150.80585023483 19.252697520197625 0.053264261390629654 r 5.683207436786554e-17 2.7880791404354505e-18 9.040336147778694e+41 4.43502598075112e+40 False
2020-11-07 59160.207716805766 19.430847637615084 0.04936976499175542 r 4.823179901119744e-17 2.193159417432211e-18 7.672281557962443e+41 3.488681097740181e+40 False
2020-11-11 59164.29891199991 19.46331331529513 0.08355364658706517 r 4.6810921443173704e-17 3.602369682006794e-18 7.44626111118748e+41 5.73032626666222e+40 False
2020-11-12 59165.31340708878 19.51406084731355 0.04188593581669899 r 4.467331464644362e-17 1.7234237762357588e-18 7.106229813559128e+41 2.741467812945949e+40 False
2020-11-13 59166.83321081662 19.574096078726335 0.03690778318819817 r 4.22701787786018e-17 1.4369039061698745e-18 6.723960535238398e+41 2.2856977276157434e+40 False
2020-11-17 59170.13569323679 19.56672049146799 0.060424278698537844 r 4.255830469403199e-17 2.368489558052776e-18 6.769793019048776e+41 3.7675805441667655e+40 False
2020-11-20 59173.19266112884 19.569742146754876 0.0468928423104415 r 4.244002757792099e-17 1.8329807112820573e-18 6.750978557318731e+41 2.9157411491131246e+40 False
2020-11-25 59178.2905043 19.636647375500004 0.09748556246540002 r 3.9903736679034475e-17 3.58285760167082e-18 6.34752817213535e+41 5.699288201073079e+40 False
2020-12-19 59202.2341793 19.7037465267 0.09177664530830001 r 3.7512318354625127e-17 3.170894293878142e-18 5.9671228154228686e+41 5.043973957413791e+40 False
2020-08-23 59084.47491390301 18.351824944674313 0.03330640508232542 i 8.858026200332244e-17 2.71731759119004e-18 1.3574409564870541e+42 4.16413104527254e+40 False
2020-08-28 59089.349146219894 18.356737265420154 0.025093018233519934 i 8.818039343959098e-17 2.037983269528666e-18 1.3513132034939505e+42 3.12309073841963e+40 False
2020-09-07 59099.458822207445 18.333825985008307 0.03496506081497236 i 9.006095427357288e-17 2.9003239731988345e-18 1.3801317036821386e+42 4.444577673696303e+40 False
2020-09-16 59108.38107614807 18.447720369248266 0.03900142159546305 i 8.109214545131427e-17 2.9129625953035976e-18 1.2426899288341525e+42 4.463945626432686e+40 False
2020-09-21 59113.24466681215 18.56410446966676 0.04628971904918084 i 7.284926099492218e-17 3.10588502954695e-18 1.1163725223641033e+42 4.759588027735681e+40 False
2020-09-29 59121.42680322937 18.66809525231328 0.047673098919785724 i 6.619555647897382e-17 2.9065506872135585e-18 1.0144083734889011e+42 4.454119750493954e+40 False
2020-10-06 59128.45089810748 18.684003900937036 0.051549238028266345 i 6.52327035355336e-17 3.0971576217536787e-18 9.996532125654571e+41 4.746213783276904e+40 False
2020-10-18 59140.38699764507 18.952619538741974 0.05196509313163096 i 5.093532984409688e-17 2.4378473771430327e-18 7.805542826229292e+41 3.73585920898989e+40 False
2020-10-23 59145.24911247858 18.942205023556305 0.03530665113508436 i 5.1426258551443957e-17 1.6723113422039414e-18 7.880774793147968e+41 2.5627197939652994e+40 False
2020-11-07 59160.21307443007 19.057393194476525 0.05131400955917567 i 4.624977886606211e-17 2.185854708024189e-18 7.08750941139769e+41 3.3496951109613946e+40 False
2020-11-12 59165.31900470809 19.037339969617737 0.04320113470967631 i 4.7111935912691464e-17 1.8745705272407535e-18 7.219629960552839e+41 2.8726702224076585e+40 False
2020-11-20 59173.19813664661 19.02148366641199 0.044227449075679263 i 4.780501643260862e-17 1.94733667401854e-18 7.325840516110193e+41 2.984180106944025e+40 False
2020-12-19 59202.2370075 19.3505880811 0.08091309884100001 i 3.530463338037402e-17 2.6310325452284614e-18 5.410229572642511e+41 4.0319042346132747e+40 False
2021-01-13 59227.1866004 19.540072484 0.0898503695936 i 2.9650904413732456e-17 2.4537679674703867e-18 4.543828516399459e+41 3.7602565869983133e+40 False
